test

0, 5.868949E-04 
0.015625, 8.648827E-04 
0.03125, 1.384152E-03 
0.046875, 0.0016754 
0.0625, 2.085912E-03 
0.078125, 2.196882E-03 
0.09375, 2.262494E-03 
0.109375, 2.493013E-03 
0.125, 2.867945E-03 
0.140625, 2.918232E-03 
0.15625, 2.541658E-03 
0.171875, 2.632052E-03 
0.1875, 3.011208E-03 
0.203125, 3.002522E-03 
0.21875, 3.797599E-03 
0.234375, 3.489881E-03 
0.25, 4.027454E-03 
0.265625, 5.075791E-03 
0.28125, 5.813093E-03 
0.296875, 4.869922E-03 
0.3125, 4.784862E-03 
0.328125, 5.374318E-03 
0.34375, 4.551855E-03 
0.359375, 5.764778E-03 
0.375, 5.793895E-03 
0.390625, 5.945794E-03 
0.40625, 7.164116E-03 
0.421875, 6.779474E-03 
0.4375, 6.012022E-03 
0.453125, 6.645191E-03 
0.46875, 7.548113E-03 
0.484375, 7.118409E-03 
0.5, 5.626909E-02 
0.515625, 8.031601E-03 
0.53125, 7.788458E-03 
0.546875, 6.018894E-03 
0.5625, 6.507428E-03 
0.578125, 7.763778E-03 
0.59375, 8.539266E-03 
0.609375, 9.455446E-03 
0.625, 9.489444E-03 
0.640625, 7.563037E-03 
0.65625, 1.007694E-02 
0.671875, 1.287216E-02 
0.6875, 1.268747E-02 
0.703125, 1.585235E-02 
0.71875, 1.802223E-02 
0.734375, 2.461693E-02 
0.75, 3.242101E-02 
0.765625, 3.005904E-02 
0.78125, 1.947847E-02 
0.796875, 1.424387E-02 
0.8125, 1.241493E-02 
0.828125, 9.655334E-03 
0.84375, 1.128682E-02 
0.859375, 1.082312E-02 
0.875, 7.297129E-03 
0.890625, 8.850427E-03 
0.90625, 9.758009E-03 
0.921875, 6.928602E-03 
0.9375, 7.23898E-03 
0.953125, 7.726668E-03 
0.96875, 8.048746E-03 
0.984375, 6.498374E-03 
1, 2.677101E-02 
1.015625, 7.507429E-03 
1.03125, 5.844787E-03 
1.046875, 6.363759E-03 
1.0625, 6.931486E-03 
1.078125, 5.896315E-03 
1.09375, 6.470103E-03 
1.109375, 5.566071E-03 
1.125, 5.403278E-03 
1.140625, 5.342618E-03 
1.15625, 4.025948E-03 
1.171875, 6.58646E-03 
1.1875, 6.343328E-03 
1.203125, 5.48538E-03 
1.21875, 5.463158E-03 
1.234375, 5.05972E-03 
1.25, 4.61324E-03 
1.265625, 4.782188E-03 
1.28125, 3.912494E-03 
1.296875, 4.122505E-03 
1.3125, 5.002179E-03 
1.328125, 5.059684E-03 
1.34375, 4.411011E-03 
1.359375, 5.228477E-03 
1.375, 0.0047973 
1.390625, 5.266402E-03 
1.40625, 5.759791E-03 
1.421875, 5.563251E-03 
1.4375, 5.439909E-03 
1.453125, 4.271648E-03 
1.46875, 3.783234E-03 
1.484375, 4.114848E-03 
1.5, 0.3571676 
1.515625, 4.33507E-03 
1.53125, 4.92472E-03 
1.546875, 4.925634E-03 
1.5625, 3.932765E-03 
1.578125, 3.503419E-03 
1.59375, 4.61693E-03 
1.609375, 4.332514E-03 
1.625, 4.640316E-03 
1.640625, 4.110498E-03 
1.65625, 4.73199E-03 
1.671875, 4.655614E-03 
1.6875, 3.87524E-03 
1.703125, 3.823912E-03 
1.71875, 4.672082E-03 
1.734375, 4.139209E-03 
1.75, 3.937219E-03 
1.765625, 4.329154E-03 
1.78125, 3.971329E-03 
1.796875, 3.815041E-03 
1.8125, 3.409267E-03 
1.828125, 4.117306E-03 
1.84375, 4.337227E-03 
1.859375, 4.357019E-03 
1.875, 4.11324E-03 
1.890625, 2.976378E-03 
1.90625, 3.859615E-03 
1.921875, 3.799704E-03 
1.9375, 3.242115E-03 
1.953125, 0.0036465 
1.96875, 3.637203E-03 
1.984375, 3.328143E-03 
2, 7.502686E-02 
2.015625, 4.11638E-03 
2.03125, 4.176303E-03 
2.046875, 3.489975E-03 
2.0625, 3.545957E-03 
2.078125, 3.381553E-03 
2.09375, 4.073451E-03 
2.109375, 3.441973E-03 
2.125, 3.247732E-03 
2.140625, 3.195175E-03 
2.15625, 2.886505E-03 
2.171875, 3.255677E-03 
2.1875, 3.978087E-03 
2.203125, 2.818767E-03 
2.21875, 2.964815E-03 
2.234375, 3.310578E-03 
2.25, 3.365669E-03 
2.265625, 3.076292E-03 
2.28125, 2.910015E-03 
2.296875, 3.486535E-03 
2.3125, 3.929792E-03 
